Picture_ID,Nr_on_picture,Taxon,Further_ID,Probability Taxon,Probability Further_ID
GS_AD_SH_160517_SCH_+500 µm_002.tif,3,Sandeels,Ammodytes marinus,0.003476694,0.8115447759628296
GS_AD_SH_160517_SCH_+500 µm_002.tif,4,Sandeels,Ammodytes marinus,0.004601545,0.8117371201515198
GS_AD_SH_160517_SCH_+500 µm_002.tif,5,Sandeels,Ammodytes marinus,0.0023596461,0.86237633228302
GS_AD_SH_160517_SCH_+500 µm_002.tif,6,Sandeels,Ammodytes marinus,0.0010349582,0.8748608827590942
GS_AD_SH_160517_SCH_+500 µm_002.tif,7,Sandeels,Ammodytes marinus,0.0013156327,0.8838701844215393
GS_AD_SH_160517_SCH_+500 µm_002.tif,8,Sandeels,Ammodytes marinus,0.003385559,0.83786541223526
GS_AD_SH_160517_SCH_+500 µm_002.tif,9,Sandeels,Ammodytes marinus,0.001606021,0.8863708972930908
GS_AD_SH_160517_SCH_+500 µm_002.tif,10,Sandeels,Ammodytes marinus,0.0022399228,0.8393670320510864
GS_AD_SH_160517_SCH_+500 µm_002.tif,11,Sandeels,Ammodytes marinus,0.0027761513,0.8213334679603577
GS_AD_SH_160517_SCH_+500 µm_002.tif,12,Sandeels,Ammodytes marinus,0.0019054617,0.8874065279960632
GS_AD_SH_160517_SCH_+500 µm_002.tif,13,Sandeels,Ammodytes marinus,0.0015464696,0.87747722864151
GS_AD_SH_160517_SCH_+500 µm_002.tif,14,Sandeels,Ammodytes marinus,0.0020971678,0.8686634302139282
GS_AD_SH_160517_SCH_+500 µm_002.tif,15,Sandeels,Ammodytes marinus,0.0018862807,0.8658474683761597
GS_AD_SH_160517_SCH_+500 µm_002.tif,16,Sandeels,Ammodytes marinus,0.001507135,0.8687770366668701
GS_AD_SH_160517_SCH_+500 µm_002.tif,17,Sandeels,Ammodytes marinus,0.0014072157,0.8829807043075562
GS_AD_SH_160517_SCH_+500 µm_002.tif,18,Sandeels,Ammodytes marinus,0.0009491167,0.8317541480064392
GS_AD_SH_160517_SCH_+500 µm_002.tif,19,Sandeels,Ammodytes marinus,0.0018928222,0.8545756936073303
GS_AD_SH_160517_SCH_+500 µm_002.tif,20,Sandeels,Ammodytes marinus,0.0014532731,0.8966764211654663
GS_AD_SH_160517_SCH_+500 µm_002.tif,21,Sandeels,Ammodytes marinus,0.00096837163,0.9018077254295349
GS_AD_SH_160517_SCH_+500 µm_002.tif,22,Sandeels,Ammodytes marinus,0.0018332265,0.8453148007392883
GS_AD_SH_160517_SCH_+500 µm_002.tif,23,Sandeels,Ammodytes marinus,0.00074250787,0.511298418045044
GS_AD_SH_160517_SCH_+500 µm_002.tif,24,Sandeels,Ammodytes marinus,0.0013330627,0.7332984805107117
GS_AD_SH_160517_SCH_+500 µm_002.tif,25,Sandeels,Ammodytes marinus,0.0018454451,0.8938431739807129
GS_AD_SH_160517_SCH_+500 µm_003.tif,1,Sandeels,Ammodytes marinus,0.0026114364,0.875906765460968
GS_AD_SH_160517_SCH_+500 µm_003.tif,2,Sandeels,Ammodytes marinus,0.0018746199,0.8546426296234131
GS_AD_SH_160517_SCH_+500 µm_003.tif,3,Sandeels,Ammodytes marinus,0.0011930737,0.8927460312843323
GS_AD_SH_160517_SCH_+500 µm_003.tif,4,Sandeels,Ammodytes marinus,0.0009829444,0.886202335357666
GS_AD_SH_160517_SCH_+500 µm_003.tif,5,Sandeels,Ammodytes marinus,0.0020759422,0.869755744934082
GS_AD_SH_160517_SCH_+500 µm_003.tif,6,Sandeels,Ammodytes marinus,0.0011663196,0.8640075922012329
GS_AD_SH_160517_SCH_+500 µm_003.tif,7,Sandeels,Ammodytes marinus,0.00082271907,0.9060852527618408
GS_AD_SH_160517_SCH_+500 µm_003.tif,8,Sandeels,Ammodytes marinus,0.001515362,0.9017583727836609
GS_AD_SH_160517_SCH_+500 µm_003.tif,9,Sandeels,Ammodytes marinus,0.0022917544,0.8851709961891174
GS_AD_SH_160517_SCH_+500 µm_003.tif,10,Sandeels,Ammodytes marinus,0.002576848,0.8935050964355469
GS_AD_SH_160517_SCH_+500 µm_003.tif,11,Sandeels,Ammodytes marinus,0.0027876943,0.8699718713760376
GS_AD_SH_160517_SCH_+500 µm_003.tif,12,Sandeels,Ammodytes marinus,0.0010747649,0.8670653700828552
GS_AD_SH_160517_SCH_+500 µm_003.tif,13,Sandeels,Ammodytes marinus,0.0029407972,0.8632063865661621
GS_AD_SH_160517_SCH_+500 µm_003.tif,14,Sandeels,Ammodytes marinus,0.0011090302,0.8943166732788086
GS_AD_SH_160517_SCH_+500 µm_003.tif,15,Sandeels,Ammodytes marinus,0.0014641309,0.8721510767936707
GS_AD_SH_160517_SCH_+500 µm_003.tif,16,Sandeels,Ammodytes marinus,0.0015512517,0.8632389307022095
GS_AD_SH_160517_SCH_+500 µm_003.tif,17,Sandeels,Ammodytes marinus,0.0017744326,0.8890978693962097
GS_AD_SH_160517_SCH_+500 µm_003.tif,18,Sandeels,Ammodytes marinus,0.0038800582,0.8459561467170715
GS_AD_SH_160517_SCH_+500 µm_003.tif,19,Sandeels,Hyperoplus lanceolatus,0.00042695753,0.546051025390625
GS_AD_SH_160517_SCH_+500 µm_003.tif,20,Sandeels,Ammodytes marinus,0.00092970376,0.6640790104866028
GS_AD_SH_160517_SCH_+500 µm_003.tif,21,Sandeels,Ammodytes marinus,0.0013379775,0.8898499011993408
GS_AD_SH_160517_SCH_+500 µm_003.tif,22,Sandeels,Ammodytes marinus,0.0036177402,0.8422958254814148
GS_AD_SH_160517_SCH_+500 µm_003.tif,23,Sandeels,Ammodytes marinus,0.0017675926,0.8896006941795349
GS_AD_SH_160517_SCH_+500 µm_003.tif,24,Sandeels,Hyperoplus lanceolatus,0.0021742336,0.8829177618026733
GS_AD_SH_160517_SCH_+500 µm_003.tif,25,Sandeels,Ammodytes marinus,0.002078996,0.8762927651405334
GS_AD_SH_160517_SCH_+500 µm_004.tif,1,Sandeels,Ammodytes marinus,0.0013993736,0.8845986127853394
GS_AD_SH_160517_SCH_+500 µm_004.tif,2,Sandeels,Ammodytes marinus,0.002103561,0.8617128133773804
GS_AD_SH_160517_SCH_+500 µm_004.tif,3,Sandeels,Hyperoplus lanceolatus,0.006034829,0.9372188448905945
GS_AD_SH_160517_SCH_+500 µm_004.tif,4,Sandeels,Ammodytes marinus,0.0016047623,0.8204658627510071
GS_AD_SH_160517_SCH_+500 µm_004.tif,5,Sandeels,Ammodytes marinus,0.0014688986,0.8633431196212769
GS_AD_SH_160517_SCH_+500 µm_004.tif,6,Sandeels,Ammodytes marinus,0.0013148867,0.8837352991104126
GS_AD_SH_160517_SCH_+500 µm_004.tif,7,Sandeels,Ammodytes marinus,0.0017215089,0.871850848197937
GS_AD_SH_160517_SCH_+500 µm_004.tif,8,Sandeels,Ammodytes marinus,0.001648756,0.8592177033424377
GS_AD_SH_160517_SCH_+500 µm_004.tif,9,Sandeels,Ammodytes marinus,0.001338588,0.8094984292984009
GS_AD_SH_160517_SCH_+500 µm_004.tif,10,Sandeels,Ammodytes marinus,0.0018245782,0.890533447265625
GS_AD_SH_160517_SCH_+500 µm_004.tif,11,Sandeels,Ammodytes marinus,0.0018386006,0.8719149231910706
GS_AD_SH_160517_SCH_+500 µm_004.tif,12,Sandeels,Ammodytes marinus,0.0016387509,0.8589451909065247
GS_AD_SH_160517_SCH_+500 µm_004.tif,13,Sandeels,Ammodytes marinus,0.0013447586,0.8802422881126404
GS_AD_SH_160517_SCH_+500 µm_004.tif,14,Sandeels,Ammodytes marinus,0.001543592,0.8781026005744934
GS_AD_SH_160517_SCH_+500 µm_004.tif,15,Sandeels,Ammodytes marinus,0.0020839553,0.8765862584114075
GS_AD_SH_160517_SCH_+500 µm_004.tif,16,Sandeels,Ammodytes marinus,0.0009748869,0.8569183945655823
GS_AD_SH_160517_SCH_+500 µm_004.tif,17,Sandeels,Ammodytes marinus,0.0010903078,0.8737125992774963
GS_AD_SH_160517_SCH_+500 µm_004.tif,18,Sandeels,Ammodytes marinus,0.0009587608,0.874188244342804
GS_AD_SH_160517_SCH_+500 µm_004.tif,19,Sandeels,Ammodytes marinus,0.0013753138,0.8652684688568115
GS_AD_SH_160517_SCH_+500 µm_004.tif,20,Sandeels,Ammodytes marinus,0.0014355438,0.8701099157333374
GS_AD_SH_160517_SCH_+500 µm_004.tif,21,Sandeels,Ammodytes marinus,0.0010478562,0.8886056542396545
GS_AD_SH_160517_SCH_+500 µm_004.tif,22,Sandeels,Ammodytes marinus,0.0013512933,0.896957278251648
GS_AD_SH_160517_SCH_+500 µm_004.tif,23,Sandeels,Ammodytes marinus,0.0023767373,0.8857704997062683
GS_AD_SH_160517_SCH_+500 µm_004.tif,24,Sandeels,Ammodytes marinus,0.0023107247,0.866824746131897
GS_AD_SH_160517_SCH_+500 µm_004.tif,25,Sandeels,Ammodytes marinus,0.0013450384,0.89378821849823
GS_AD_SH_160517_SCH_+500 µm_005.tif,1,Sandeels,Ammodytes marinus,0.0013174998,0.8442099690437317
GS_AD_SH_160517_SCH_+500 µm_005.tif,2,Sandeels,Ammodytes marinus,0.0019428948,0.8641023635864258
GS_AD_SH_160517_SCH_+500 µm_005.tif,3,Sandeels,Ammodytes marinus,0.00095972675,0.7596919536590576
GS_AD_SH_160517_SCH_+500 µm_005.tif,4,Sandeels,Ammodytes marinus,0.0016991185,0.8806285858154297
GS_AD_SH_160517_SCH_+500 µm_005.tif,5,Sandeels,Ammodytes marinus,0.0021848674,0.4926186501979828
GS_AD_SH_160517_SCH_+500 µm_005.tif,6,Sandeels,Ammodytes marinus,0.0013365065,0.8728331923484802
GS_AD_SH_160517_SCH_+500 µm_005.tif,7,Sandeels,Hyperoplus lanceolatus,0.00510203,0.7464406490325928
GS_AD_SH_160517_SCH_+500 µm_005.tif,8,Sandeels,Ammodytes marinus,0.001201493,0.8829863667488098
GS_AD_SH_160517_SCH_+500 µm_005.tif,9,Sandeels,Ammodytes marinus,0.0012229892,0.8530362844467163
GS_AD_SH_160517_SCH_+500 µm_005.tif,10,Sandeels,Ammodytes marinus,0.0023271623,0.8620666265487671
GS_AD_SH_160517_SCH_+500 µm_005.tif,11,Sandeels,Ammodytes marinus,0.0020846059,0.8480812311172485
GS_AD_SH_160517_SCH_+500 µm_005.tif,12,Sandeels,Ammodytes marinus,0.002445994,0.8689595460891724
GS_AD_SH_160517_SCH_+500 µm_005.tif,13,Sandeels,Ammodytes marinus,0.0007015621,0.5290741324424744
GS_AD_SH_160517_SCH_+500 µm_005.tif,14,Sandeels,Ammodytes marinus,0.0015771128,0.8592920303344727
GS_AD_SH_160517_SCH_+500 µm_005.tif,15,Sandeels,Ammodytes marinus,0.0014559646,0.8774818181991577
GS_AD_SH_160517_SCH_+500 µm_005.tif,16,Sandeels,Ammodytes marinus,0.0023448383,0.8684619069099426
GS_AD_SH_160517_SCH_+500 µm_005.tif,17,Sandeels,Ammodytes marinus,0.0016431122,0.8910783529281616
GS_AD_SH_160517_SCH_+500 µm_005.tif,18,Sandeels,Ammodytes marinus,0.00057153817,0.757423996925354
GS_AD_SH_160517_SCH_+500 µm_005.tif,19,Sandeels,Ammodytes marinus,0.0016646539,0.902303159236908
GS_AD_SH_160517_SCH_+500 µm_005.tif,20,Sandeels,Ammodytes marinus,0.001804231,0.8680872321128845
GS_AD_SH_160517_SCH_+500 µm_005.tif,21,Sandeels,Ammodytes marinus,0.001401567,0.8906532526016235
GS_AD_SH_160517_SCH_+500 µm_005.tif,22,Sandeels,Ammodytes marinus,0.002459144,0.8397250175476074
GS_AD_SH_160517_SCH_+500 µm_005.tif,23,Sandeels,Ammodytes marinus,0.0026669987,0.8028867244720459
GS_AD_SH_160517_SCH_+500 µm_005.tif,24,Sandeels,Ammodytes marinus,0.0018870771,0.8758980631828308
GS_AD_SH_160517_SCH_+500 µm_005.tif,25,Sandeels,Ammodytes marinus,0.0011159388,0.8993335962295532
GS_AD_SH_160517_SCH_+500 µm_005.tif,26,Sandeels,Ammodytes marinus,0.0010990404,0.8763603568077087
GS_AD_SH_160517_SCH_+500 µm_005.tif,27,Sandeels,Ammodytes marinus,0.0015410909,0.8623017072677612
GS_AD_SH_160517_SCH_+500 µm_005.tif,28,Sandeels,Ammodytes marinus,0.0015678783,0.8482689261436462
GS_AD_SH_160517_SCH_+500 µm_005.tif,29,Sandeels,Ammodytes marinus,0.0013981162,0.8753900527954102
GS_AD_SH_160517_SCH_+500 µm_005.tif,30,Sandeels,Ammodytes marinus,0.0014294104,0.8966631293296814
GS_AD_SH_160517_SCH_+500 µm_005.tif,31,Sandeels,Ammodytes marinus,0.0013809445,0.873826265335083
GS_AD_SH_160517_SCH_+500 µm_005.tif,32,Sandeels,Ammodytes marinus,0.0026822737,0.8497689366340637
GS_AD_SH_160517_SCH_+500 µm_005.tif,33,Sandeels,Ammodytes marinus,0.0021935552,0.8612468242645264
GS_AD_SH_160517_SCH_+500 µm_005.tif,34,Sandeels,Ammodytes marinus,0.0012691717,0.8981849551200867
GS_AD_SH_160517_SCH_+500 µm_005.tif,35,Sandeels,Ammodytes marinus,0.00095598644,0.8150750398635864
GS_AD_SH_160517_SCH_+500 µm_005.tif,36,Sandeels,Ammodytes marinus,0.0012828729,0.609247624874115
GS_AD_SH_160517_SCH_+500 µm_006.tif,1,Sandeels,Ammodytes marinus,0.0023484756,0.8630417585372925
GS_AD_SH_160517_SCH_+500 µm_006.tif,2,Sandeels,Ammodytes marinus,0.0005480293,0.6012518405914307
GS_AD_SH_160517_SCH_+500 µm_006.tif,3,Sandeels,Ammodytes marinus,0.0005309638,0.8305180668830872
GS_AD_SH_160517_SCH_+500 µm_006.tif,4,Sandeels,Ammodytes marinus,0.002155612,0.8773134350776672
GS_AD_SH_160517_SCH_+500 µm_006.tif,5,Sandeels,Ammodytes marinus,0.0014347237,0.8745032548904419
GS_AD_SH_160517_SCH_+500 µm_006.tif,6,Sandeels,Ammodytes marinus,0.0025625157,0.8556060194969177
GS_AD_SH_160517_SCH_+500 µm_006.tif,7,Sandeels,Ammodytes marinus,0.0010233237,0.89121013879776
GS_AD_SH_160517_SCH_+500 µm_006.tif,8,Sandeels,Ammodytes marinus,0.0019707351,0.6916571855545044
GS_AD_SH_160517_SCH_+500 µm_006.tif,9,Sandeels,Ammodytes marinus,0.0012570609,0.8813715577125549
GS_AD_SH_160517_SCH_+500 µm_006.tif,10,Sandeels,Hyperoplus lanceolatus,0.0013715808,0.9395458102226257
GS_AD_SH_160517_SCH_+500 µm_006.tif,11,Sandeels,Ammodytes marinus,0.00184913,0.8836089968681335
GS_AD_SH_160517_SCH_+500 µm_006.tif,12,Sandeels,Ammodytes marinus,0.002007669,0.8358213305473328
GS_AD_SH_160517_SCH_+500 µm_006.tif,13,Sandeels,Ammodytes marinus,0.0015878562,0.8480890393257141
GS_AD_SH_160517_SCH_+500 µm_006.tif,14,Sandeels,Ammodytes marinus,0.0015307743,0.8827697038650513
GS_AD_SH_160517_SCH_+500 µm_006.tif,15,Sandeels,Hyperoplus lanceolatus,0.0019198266,0.9101880788803101
GS_AD_SH_160517_SCH_+500 µm_006.tif,16,Sandeels,Hyperoplus lanceolatus,0.005454562,0.8505328893661499
GS_AD_SH_160517_SCH_+500 µm_006.tif,17,Sandeels,Ammodytes marinus,0.0022266272,0.8433327674865723
GS_AD_SH_160517_SCH_+500 µm_006.tif,18,Sandeels,Ammodytes marinus,0.0013571474,0.8818452954292297
GS_AD_SH_160517_SCH_+500 µm_006.tif,19,Sandeels,Ammodytes marinus,0.0014862339,0.8868581056594849
GS_AD_SH_160517_SCH_+500 µm_006.tif,20,Sandeels,Ammodytes marinus,0.001817868,0.854410707950592
GS_AD_SH_160517_SCH_+500 µm_006.tif,21,Sandeels,Ammodytes marinus,0.0021703825,0.8667752146720886
GS_AD_SH_160517_SCH_+500 µm_006.tif,22,Sandeels,Ammodytes marinus,0.001743182,0.8722550868988037
GS_AD_SH_160517_SCH_+500 µm_006.tif,23,Sandeels,Ammodytes marinus,0.00085135386,0.8101879954338074
GS_AD_SH_160517_SCH_+500 µm_006.tif,24,Sandeels,Ammodytes marinus,0.0013288795,0.9016062617301941
GS_AD_SH_160517_SCH_+500 µm_006.tif,25,Sandeels,Ammodytes marinus,0.004177663,0.8416101932525635
GS_AD_SH_160517_SCH_+500 µm_006.tif,26,Sandeels,Ammodytes marinus,0.002509818,0.8593061566352844
GS_AD_SH_160517_SCH_+500 µm_006.tif,27,Sandeels,Ammodytes marinus,0.0016071537,0.8817864060401917
GS_AD_SH_160517_SCH_+500 µm_006.tif,28,Sandeels,Ammodytes marinus,0.00080895156,0.8956795930862427
GS_AD_SH_160517_SCH_+500 µm_006.tif,29,Sandeels,Ammodytes marinus,0.0009776591,0.5377143621444702
GS_AD_SH_160517_SCH_+500 µm_006.tif,30,Sandeels,Ammodytes marinus,0.0009711787,0.8647591471672058
GS_AD_SH_160517_SCH_+500 µm_006.tif,31,Sandeels,Ammodytes marinus,0.0016768457,0.8787659406661987
GS_AD_SH_160517_SCH_+500 µm_006.tif,32,Sandeels,Ammodytes marinus,0.0016022156,0.49803879857063293
GS_AD_SH_160517_SCH_+500 µm_006.tif,33,Sandeels,Ammodytes marinus,0.0018002156,0.8209723234176636
GS_AD_SH_160517_SCH_+500 µm_006.tif,34,Sandeels,Hyperoplus lanceolatus,0.001658943,0.8520863652229309
GS_AD_SH_160517_SCH_+500 µm_006.tif,35,Sandeels,Ammodytes marinus,0.0026482893,0.8435251712799072
GS_AD_SH_160517_SCH_+500 µm_007.tif,1,Sandeels,Ammodytes marinus,0.0014956048,0.8817561268806458
GS_AD_SH_160517_SCH_+500 µm_007.tif,2,Sandeels,Hyperoplus lanceolatus,0.00040363488,0.5972164869308472
GS_AD_SH_160517_SCH_+500 µm_007.tif,3,Sandeels,Ammodytes marinus,0.0020927317,0.852386474609375
GS_AD_SH_160517_SCH_+500 µm_007.tif,4,Sandeels,Ammodytes marinus,0.0013173769,0.8864539861679077
GS_AD_SH_160517_SCH_+500 µm_007.tif,5,Sandeels,Ammodytes marinus,0.0016393516,0.8711745738983154
GS_AD_SH_160517_SCH_+500 µm_007.tif,6,Sandeels,Hyperoplus lanceolatus,0.0039189053,0.7341616153717041
GS_AD_SH_160517_SCH_+500 µm_007.tif,7,Sandeels,Ammodytes marinus,0.0009930346,0.8603724241256714
GS_AD_SH_160517_SCH_+500 µm_007.tif,8,Sandeels,Ammodytes marinus,0.0029687565,0.8653128147125244
GS_AD_SH_160517_SCH_+500 µm_007.tif,9,Sandeels,Ammodytes marinus,0.0023716628,0.8603312373161316
GS_AD_SH_160517_SCH_+500 µm_007.tif,10,Sandeels,Ammodytes marinus,0.001788461,0.8497176170349121
GS_AD_SH_160517_SCH_+500 µm_007.tif,11,Sandeels,Ammodytes marinus,0.0010477254,0.8834249973297119
GS_AD_SH_160517_SCH_+500 µm_007.tif,12,Sandeels,Ammodytes marinus,0.0014935454,0.8746667504310608
GS_AD_SH_160517_SCH_+500 µm_007.tif,13,Sandeels,Ammodytes marinus,0.0016667489,0.8930663466453552
GS_AD_SH_160517_SCH_+500 µm_007.tif,14,Sandeels,Ammodytes marinus,0.0017263998,0.9067520499229431
GS_AD_SH_160517_SCH_+500 µm_007.tif,15,Sandeels,Hyperoplus lanceolatus,0.0040367125,0.8925751447677612
GS_AD_SH_160517_SCH_+500 µm_007.tif,16,Sandeels,Ammodytes marinus,0.0007747182,0.825897753238678
GS_AD_SH_160517_SCH_+500 µm_007.tif,17,Sandeels,Ammodytes marinus,0.0052773803,0.5603312849998474
GS_AD_SH_160517_SCH_+500 µm_007.tif,18,Sandeels,Ammodytes marinus,0.0024474603,0.8574203252792358
GS_AD_SH_160517_SCH_+500 µm_007.tif,19,Sandeels,Ammodytes marinus,0.0009308272,0.7934315800666809
GS_AD_SH_160517_SCH_+500 µm_007.tif,20,Sandeels,Hyperoplus lanceolatus,0.0017400582,0.8627223968505859
GS_AD_SH_160517_SCH_+500 µm_007.tif,21,Sandeels,Hyperoplus lanceolatus,0.00042154716,0.5303829312324524
GS_AD_SH_160517_SCH_+500 µm_007.tif,22,Sandeels,Ammodytes marinus,0.0016998152,0.8948399424552917
GS_AD_SH_160517_SCH_+500 µm_007.tif,23,Sandeels,Ammodytes marinus,0.00048822258,0.8621765375137329
GS_AD_SH_160517_SCH_+500 µm_007.tif,24,Sandeels,Ammodytes marinus,0.030560087,0.8065555691719055
GS_AD_SH_160517_SCH_+500 µm_007.tif,25,Sandeels,Ammodytes marinus,0.0023044706,0.8622758984565735
GS_AD_SH_160517_SCH_+500 µm_008.tif,1,Sandeels,Ammodytes marinus,0.0013520779,0.8519310355186462
GS_AD_SH_160517_SCH_+500 µm_008.tif,2,Sandeels,Ammodytes marinus,0.0013841775,0.8102837800979614
GS_AD_SH_160517_SCH_+500 µm_008.tif,3,Sandeels,Ammodytes marinus,0.004839226,0.7636496424674988
GS_AD_SH_160517_SCH_+500 µm_008.tif,4,Sandeels,Ammodytes marinus,0.0067971353,0.6110087633132935
GS_AD_SH_160517_SCH_+500 µm_008.tif,5,Sandeels,Ammodytes marinus,0.01308882,0.7806670069694519
GS_AD_SH_160517_SCH_+500 µm_008.tif,6,Sandeels,Ammodytes marinus,0.001952781,0.7348906993865967
GS_AD_SH_160517_SCH_+500 µm_008.tif,7,Sandeels,Ammodytes marinus,0.0023582792,0.8806313276290894
GS_AD_SH_160517_SCH_+500 µm_008.tif,8,Sandeels,Ammodytes marinus,0.0031111937,0.7663618326187134
GS_AD_SH_160517_SCH_+500 µm_008.tif,9,Sandeels,Ammodytes marinus,0.0019467628,0.8269532322883606
GS_AD_SH_160517_SCH_+500 µm_008.tif,10,Sandeels,Hyperoplus lanceolatus,0.0019477839,0.8027454614639282
GS_AD_SH_160517_SCH_+500 µm_008.tif,11,Sandeels,Ammodytes marinus,0.0024781546,0.8174118995666504
GS_AD_SH_160517_SCH_+500 µm_008.tif,12,Sandeels,Ammodytes marinus,0.0987083,0.6898750066757202
GS_AD_SH_160517_SCH_+500 µm_008.tif,13,Sandeels,Ammodytes marinus,0.03634159,0.7414494156837463
GS_AD_SH_160517_SCH_+500 µm_008.tif,14,Sandeels,Ammodytes marinus,0.002428123,0.765513002872467
GS_AD_SH_160517_SCH_+500 µm_008.tif,15,Sandeels,Ammodytes marinus,0.0020223737,0.8390435576438904
GS_AD_SH_160517_SCH_+500 µm_008.tif,16,Sandeels,Ammodytes marinus,0.0053306906,0.7499445080757141
GS_AD_SH_160517_SCH_+500 µm_008.tif,17,Sandeels,Ammodytes marinus,0.0012052412,0.8521215915679932
GS_AD_SH_160517_SCH_+500 µm_008.tif,18,Sandeels,Ammodytes marinus,0.0025904225,0.7586982846260071
GS_AD_SH_160517_SCH_+500 µm_008.tif,19,Sandeels,Ammodytes marinus,0.0010163796,0.8510956168174744
GS_AD_SH_160517_SCH_+500 µm_008.tif,20,Sandeels,Ammodytes marinus,0.009907237,0.7983288168907166
GS_AD_SH_160517_SCH_+500 µm_008.tif,21,Sandeels,Ammodytes tobianus,0.0028578967,0.6653358936309814
GS_AD_SH_160517_SCH_+500 µm_008.tif,22,Sandeels,Ammodytes marinus,0.008090056,0.706373929977417
GS_AD_SH_160517_SCH_+500 µm_008.tif,23,Sandeels,Ammodytes tobianus,0.009088489,0.4939347803592682
GS_AD_SH_160517_SCH_+500 µm_008.tif,24,Sandeels,Ammodytes marinus,0.0043400694,0.632212221622467
GS_AD_SH_160517_SCH_+500 µm_008.tif,25,Sandeels,Hyperoplus lanceolatus,0.007713054,0.6896511316299438
GS_AD_SH_160517_SCH_+500 µm_009.tif,1,Clupeids,Clupea harengus,0.9918379,0.8535240292549133
GS_AD_SH_160517_SCH_+500 µm_009.tif,2,Clupeids,Clupea harengus,0.98959035,0.6554914712905884
GS_AD_SH_160517_SCH_+500 µm_009.tif,3,Clupeids,Sprattus sprattus,0.998735,0.8332750201225281
GS_AD_SH_160517_SCH_+500 µm_009.tif,4,Clupeids,Sprattus sprattus,0.99843794,0.8361853957176208
GS_AD_SH_160517_SCH_+500 µm_009.tif,5,Sandeels,Ammodytes marinus,0.26845986,0.7439958453178406
GS_AD_SH_160517_SCH_+500 µm_009.tif,6,Clupeids,Sprattus sprattus,0.6946964,0.7865080833435059
GS_AD_SH_160517_SCH_+500 µm_009.tif,7,Clupeids,Sprattus sprattus,0.9892475,0.7312933206558228
GS_AD_SH_160517_SCH_+500 µm_009.tif,8,Clupeids,Sprattus sprattus,0.9976047,0.46326836943626404
GS_AD_SH_160517_SCH_+500 µm_009.tif,9,Sandeels,Ammodytes marinus,0.030566858,0.7439424991607666
GS_AD_SH_160517_SCH_+500 µm_009.tif,10,Sandeels,Hyperoplus lanceolatus,0.009452237,0.8931008577346802
GS_AD_SH_160517_SCH_+500 µm_010.tif,1,Clupeids,Sprattus sprattus,0.999027,0.8339037299156189
GS_AD_SH_160517_SCH_+500 µm_010.tif,2,Clupeids,Sprattus sprattus,0.99925226,0.9009263515472412
GS_AD_SH_160517_SCH_+500 µm_010.tif,3,Clupeids,Sprattus sprattus,0.987133,0.7916092276573181
GS_AD_SH_160517_SCH_+500 µm_010.tif,4,Clupeids,Sprattus sprattus,0.9923683,0.8199118375778198
GS_AD_SH_160517_SCH_+500 µm_010.tif,5,Clupeids,Sprattus sprattus,0.99348736,0.8842329978942871
GS_AD_SH_160517_SCH_+500 µm_010.tif,6,Clupeids,Sprattus sprattus,0.9992054,0.896713137626648
GS_AD_SH_160517_SCH_+500 µm_010.tif,7,Clupeids,Sprattus sprattus,0.9730157,0.8184441924095154
GS_AD_SH_160517_SCH_+500 µm_010.tif,8,Clupeids,Sprattus sprattus,0.99873847,0.8503461480140686
GS_AD_SH_160517_SCH_+500 µm_010.tif,9,Clupeids,Sprattus sprattus,0.99848586,0.6957536935806274
GS_AD_SH_160517_SCH_+500 µm_010.tif,10,Clupeids,Sprattus sprattus,0.99851125,0.8383263945579529
GS_AD_SH_160517_SCH_+500 µm_010.tif,11,Clupeids,Sprattus sprattus,0.99447024,0.8146211504936218
GS_AD_SH_160517_SCH_+500 µm_010.tif,12,Clupeids,Sprattus sprattus,0.9980761,0.4404640197753906
GS_AD_SH_160517_SCH_+500 µm_010.tif,13,Clupeids,Sprattus sprattus,0.99821943,0.8960549831390381
GS_AD_SH_160517_SCH_+500 µm_010.tif,14,Clupeids,Sprattus sprattus,0.9973551,0.8610489368438721
GS_AD_SH_160517_SCH_+500 µm_010.tif,15,Clupeids,Sprattus sprattus,0.98722804,0.8493834733963013
GS_AD_SH_160517_SCH_+500 µm_010.tif,16,Clupeids,Sprattus sprattus,0.98747975,0.8368419408798218
GS_AD_SH_160517_SCH_+500 µm_010.tif,17,Clupeids,Sprattus sprattus,0.7923303,0.6388581991195679
GS_AD_SH_160517_SCH_+500 µm_010.tif,18,Clupeids,Sprattus sprattus,0.57122,0.6700987219810486
GS_AD_SH_160517_SCH_+500 µm_010.tif,19,Clupeids,Sprattus sprattus,0.9996232,0.8763084411621094
GS_AD_SH_160517_SCH_+500 µm_010.tif,20,Clupeids,Clupea harengus,0.9921084,0.4805663824081421
GS_AD_SH_160517_SCH_+500 µm_010.tif,21,Clupeids,Sprattus sprattus,0.9843837,0.8515015244483948
